0,1,2,3,4,5,6,7,8,y
0.4173503109694566,0.4699911762566611,0.5079489437025131,0.5403824564248142,0.5706972807455284,0.6010121050662426,0.6334456177885437,0.6714033852343957,0.7240442505216003,0.640625
0.39432616255338965,0.44696702784059417,0.48492479528644616,0.5173583080087473,0.5476731323294615,0.5779879566501757,0.6104214693724768,0.6483792368183288,0.7010201021055333,0.71875
0.3711062190613797,0.4237470843485842,0.4617048517944362,0.4941383645167373,0.5244531888374515,0.5547680131581657,0.5872015258804668,0.6251592933263188,0.6778001586135234,0.771875
0.34768623995410547,0.40032710524131,0.438284872687162,0.4707183854094631,0.5010332097301773,0.5313480340508915,0.5637815467731926,0.6017393142190446,0.6543801795062492,0.596180555555556
0.34586503181737577,0.3985058971045803,0.4364636645504323,0.4688971772727334,0.4992120015934476,0.5295268259141618,0.5619603386364629,0.5999181060823149,0.6525589713695195,0.415625
0.343525104798534,0.3961659700857385,0.4341237375315905,0.4665572502538916,0.4968720745746058,0.52718689889532,0.5596204116176211,0.5975781790634731,0.6502190443506777,0.2375
0.34065440384967,0.3932952691368745,0.4312530365827265,0.4636865493050276,0.4940013736257418,0.524316197946456,0.5567497106687571,0.5947074781146091,0.6473483434018137,0.341666666666667
0.3246841131786736,0.3773249784658781,0.4152827459117301,0.4477162586340312,0.4780310829547454,0.5083459072754596,0.5407794199977607,0.5787371874436127,0.6313780527308173,0.522569444444444
0.3086500248316862,0.3612908901188907,0.3992486575647427,0.4316821702870438,0.461996994607758,0.4923118189284722,0.5247453316507733,0.5627030990966253,0.6153439643838299,0.5201388888888889
0.2925518093737534,0.34519267466095793,0.38315044210680993,0.41558395482911104,0.44589877914982523,0.4762136034705394,0.5086471161928405,0.5466048836386925,0.5992457489258971,0.5
0.2551740532035412,0.3078149184907457,0.3457726859365977,0.3782061986588988,0.408521022979613,0.4388358473003272,0.4712693600226283,0.5092271274684803,0.5618679927556849,0.4447916666666671
0.21718186057386207,0.2698227258610666,0.3077804933069186,0.3402140060292197,0.3705288303499339,0.4008436546706481,0.4332771673929492,0.4712349348388012,0.5238758001260058,0.29409722222222195
0.1785704932386823,0.23121135852588684,0.2691691259717388,0.3016026386940399,0.3319174630147541,0.3622322873354683,0.3946658000577694,0.4326235675036214,0.48526443279082593,0.23715277777777802
0.15800788232980684,0.21064874761701138,0.24860651506286335,0.28104002778516446,0.31135485210587865,0.34166967642659285,0.37410318914889396,0.41206095659474595,0.46470182188195047,0.109375
0.13744432908367293,0.19008519437087748,0.22804296181672945,0.26047647453903056,0.29079129885974475,0.32110612318045895,0.35353963590276005,0.39149740334861205,0.44413826863581657,0.0541666666666667
0.11687983344564784,0.1695206987328524,0.20747846617870436,0.23991197890100543,0.27022680322171966,0.30054162754243385,0.33297514026473496,0.37093290771058696,0.4235737729977915,0.0586805555555556
0.06504733548361802,0.11768820077082257,0.15564596821667454,0.1880794809389756,0.21839430525968984,0.24870912958040406,0.28114264230270514,0.31910040974855713,0.37174127503576165,0.20694444444444396
-0.004939427939395669,0.04770143734780888,0.08565920479366086,0.11809271751596193,0.14840754183667615,0.17872236615739037,0.21115587887969148,0.24911364632554345,0.30175451161274797,0.16770833333333302
-0.08949108149202539,-0.036850216204820846,0.0011075512410311378,0.03354106396333221,0.06385588828404642,0.09417071260476065,0.12660422532706175,0.16456199277291372,0.21720285806011824,0.147916666666667
-0.096949658795151,-0.04430879350794645,-0.006351026062094464,0.026082486660206607,0.05639731098092082,0.08671213530163505,0.11914564802393615,0.15710341546978812,0.20974428075699264,0.128125
-0.10588628682849638,-0.05324542154129183,-0.015287654095439848,0.017145858626861223,0.04746068294757544,0.07777550726828966,0.11020901999059077,0.14816678743644274,0.20080765272364726,0.0510416666666667
-0.11549470781649557,-0.06285384252929102,-0.024896075083439037,0.007537437638862034,0.03785226195957625,0.06816708628029047,0.10060059900259158,0.13855836644844355,0.19119923173564807,0.0881944444444445
-0.10799019409692184,-0.055349328809717296,-0.017391561363865313,0.015041951358435758,0.045356775679149974,0.0756715999998642,0.1081051127221653,0.14606288016801727,0.1987037454552218,0.0392361111111111
-0.1004848787189157,-0.04784401343171116,-0.009886245985859174,0.022547266736441897,0.05286209105715611,0.08317691537787034,0.11561042810017144,0.1535681955460234,0.20620906083322793,0.15868055555555602
-0.04483186919563603,0.007808996091568515,0.0457667635374205,0.07820027625972156,0.10851510058043579,0.13882992490115,0.17126343762345111,0.20922120506930308,0.2618620703565076,0.24930555555555606
-0.04372779811760291,0.008913067169601635,0.04687083461545362,0.07930434733775468,0.1096191716584689,0.13993399597918313,0.17236750870148423,0.2103252761473362,0.2629661414345407,0.20972222222222198
-0.04262359917970088,0.01001726610750367,0.04797503355335565,0.08040854627565672,0.11072337059637094,0.14103819491708516,0.17347170763938627,0.21142947508523824,0.26407034037244276,0.21666666666666698
-0.0415192742099359,0.01112159107726865,0.049079358523120634,0.0815128712454217,0.11182769556613592,0.14214251988685014,0.17457603260915125,0.21253380005500322,0.26517466534220774,0.138541666666667
-0.04948309905462739,0.0031577662325771583,0.04111553367842914,0.0735490464007302,0.10386387072144443,0.13417869504215865,0.16661220776445976,0.20456997521031173,0.25721084049751625,0.10451388888888902
-0.05743016833015274,-0.004789303042948195,0.03316846440290379,0.06560197712520485,0.09591680144591908,0.1262316257666333,0.1586651384889344,0.19662290593478637,0.2492637712219909,0.113541666666667
-0.06536443984256962,-0.012723574555365075,0.02523419289048691,0.05766770561278798,0.0879825299335022,0.11829735425421642,0.15073086697651752,0.1886886344223695,0.241329499709574,0.18541666666666698
-0.06520918169407347,-0.012568316406868923,0.02538945103898306,0.05782296376128413,0.08813778808199835,0.11845261240271257,0.15088612512501368,0.18884389257086565,0.24148475785807016,0.0548611111111111
-0.06505200517810167,-0.012411139890897122,0.025546627554954862,0.05798014027725593,0.08829496459797015,0.11860978891868437,0.15104330164098548,0.18900106908683745,0.24164193437404197,0.0805555555555556
-0.06489351945290905,-0.012252654165704507,0.025705113280147476,0.05813862600244855,0.08845345032316276,0.11876827464387699,0.1512017873661781,0.18915955481203006,0.24180042009923458,0.190625
-0.00038377670294603705,0.05225708858425851,0.0902148560301105,0.12264836875241156,0.15296319307312578,0.18327801739384,0.2157115301161411,0.2536692975619931,0.3063101628491976,0.192361111111111
0.06433631485968311,0.11697718014688765,0.15493494759273962,0.1873684603150407,0.21768328463575493,0.24799810895646915,0.2804316216787702,0.3183893891246222,0.37103025441182674,0.157986111111111
0.12944380591152155,0.1820846711987261,0.22004243864457806,0.25247595136687917,0.28279077568759337,0.31310560000830756,0.34553911273060867,0.38349688017646066,0.4361377454636652,0.133333333333333
0.10488625428717763,0.15752711957438217,0.19548488702023414,0.22791839974253522,0.25823322406324944,0.28854804838396364,0.32098156110626475,0.35893932855211674,0.41158019383932126,0.25625
0.08041077676791669,0.13305164205512124,0.1710094095009732,0.2034429222232743,0.2337577465439885,0.2640725708647027,0.2965060835870038,0.3344638510328558,0.3871047163200603,0.147916666666667
0.05602535658906499,0.10866622187626954,0.1466239893221215,0.17905750204442258,0.2093723263651368,0.23968715068585103,0.2721206634081521,0.3100784308540041,0.3627192961412086,0.20034722222222198
0.01828575009287775,0.0709266153800823,0.10888438282593428,0.14131789554823534,0.17163271986894957,0.2019475441896638,0.2343810569119649,0.27233882435781687,0.3249796896450214,0.0767361111111111
-0.019248786486494807,0.03339207880070974,0.07134984624656172,0.10378335896886279,0.134098183289577,0.16441300761029123,0.19684652033259234,0.2348042877784443,0.28744515306564883,0.0666666666666667
-0.05660816277666464,-0.003967297489460092,0.03399046995639189,0.06642398267869296,0.09673880699940718,0.1270536313201214,0.1594871440424225,0.19744491148827448,0.250085776775479,0.0840277777777778
-0.03482657107819126,0.017814294209013287,0.05577206165486527,0.08820557437716633,0.11852039869788056,0.14883522301859478,0.1812687357408959,0.21922650318674786,0.2718673684739524,0.1
-0.012990821491639382,0.039650043795565165,0.07760781124141715,0.11004132396371821,0.14035614828443244,0.17067097260514666,0.20310448532744776,0.24106225277329973,0.29370311806050425,0.0118055555555556
0.008890098777057764,0.06153096406426231,0.0994887315101143,0.13192224423241536,0.16223706855312958,0.1925518928738438,0.2249854055961449,0.2629431730419969,0.3155840383292014,0.102083333333333
0.024573586388695168,0.07721445167589971,0.1151722191217517,0.14760573184405276,0.17792055616476699,0.2082353804854812,0.24066889320778231,0.2786266606536343,0.3312675259408388,0.25590277777777803
0.04025792004767742,0.09289878533488197,0.13085655278073394,0.16329006550303501,0.19360488982374924,0.22391971414446346,0.25635322686676454,0.29431099431261654,0.34695185959982106,0.21319444444444396
