Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0000-02-01 00:00:00,24,0.497697652148518,0.307674371093132,0.891140195784074,0.670726485647042,0.571155689273478,0.971377618571792,0.666742697794641,0.640625
0000-02-01 01:00:00,25,0.48927155706178,0.306949095727926,0.891385175833395,0.647998856509342,0.549453841455388,0.964705264457467,0.684523718812712,0.71875
0000-02-01 02:00:00,26,0.480845461975041,0.306223820362719,0.891630155882715,0.625271227371642,0.527751993637298,0.957362461536085,0.702038520043362,0.771875
0000-02-01 03:00:00,27,0.472419366888299,0.305498544997513,0.891875135932036,0.602543598233942,0.506050145819207,0.949359803561416,0.71926183218636,0.596180555555556
0000-02-01 04:00:00,28,0.459338771130324,0.308305317346474,0.895135472692452,0.599004010382303,0.509864615328898,0.935461989861778,0.745708849346329,0.415625
0000-02-01 05:00:00,29,0.446258175372349,0.311112089695435,0.898395809452867,0.595464422530663,0.513679084838588,0.920009413433967,0.771278593562295,0.2375
0000-02-01 06:00:00,30,0.433177579614374,0.313918862044396,0.901656146213283,0.591924834679024,0.517493554348279,0.903057245771288,0.795879771257529,0.341666666666667
0000-02-01 07:00:00,31,0.416076364599534,0.321590321448107,0.891577009077171,0.578805119623828,0.51980413254515,0.896918553879833,0.804065196882072,0.522569444444444
0000-02-01 08:00:00,32,0.398975149584694,0.329261780851815,0.881497871941059,0.565685404568631,0.522114710742021,0.890613656759278,0.812123298573943,0.520138888888889
0000-02-01 09:00:00,33,0.381873934569855,0.336933240255526,0.871418734804946,0.552565689513434,0.524425288938893,0.884145194514962,0.820050702092948,0.5
0000-02-01 10:00:00,34,0.356790341458337,0.334083394153954,0.898978297834724,0.519317535840249,0.493684804230995,0.86329041202865,0.84354047671529,0.444791666666667
0000-02-01 11:00:00,35,0.331706748346813,0.33123354805238,0.926537860864501,0.486069382167065,0.462944319523097,0.841001807487525,0.865674377535377,0.294097222222222
0000-02-01 12:00:00,36,0.306623155235295,0.328383701950808,0.954097423894278,0.45282122849388,0.432203834815199,0.81736734877929,0.886365047244761,0.237152777777778
0000-02-01 13:00:00,37,0.274616671533971,0.32497485960724,0.957531569358435,0.441490218461649,0.414368315849064,0.816421255873991,0.887140249349771,0.109375
0000-02-01 14:00:00,38,0.242610187832648,0.321566017263671,0.960965714822591,0.430159208429418,0.396532796882929,0.815473269465944,0.887913134760976,0.0541666666666667
0000-02-01 15:00:00,39,0.210603704131322,0.318157174920103,0.964399860286748,0.418828198397187,0.378697277916794,0.814523395228014,0.888683698853338,0.0586805555555556
0000-02-01 16:00:00,40,0.190075001754494,0.319421955052659,0.968831600466788,0.385704780065201,0.338900768378063,0.929678219883734,0.755688502612846,0.206944444444444
0000-02-01 17:00:00,41,0.169546299377666,0.320686735185216,0.973263340646827,0.352581361733215,0.299104258839333,0.991641712632972,0.59104075008023,0.167708333333333
0000-02-01 18:00:00,42,0.149017597000835,0.321951515317772,0.977695080826867,0.319457943401228,0.259307749300602,0.992743201958577,0.41512274654008,0.147916666666667
0000-02-01 19:00:00,43,0.151439929548611,0.310644294303941,0.974349724616507,0.335214480281426,0.278850032874379,0.970595567884202,0.33106262807496,0.128125
0000-02-01 20:00:00,44,0.153862262096383,0.29933707329011,0.971004368406147,0.350971017161624,0.298392316448155,0.934223486215874,0.252108889723285,0.0510416666666667
0000-02-01 21:00:00,45,0.156284594644155,0.288029852276279,0.967659012195787,0.366727554041822,0.317934600021932,0.884726356889495,0.180648024941065,0.0881944444444445
0000-02-01 22:00:00,46,0.161310368715236,0.285572482658002,0.962720359332859,0.370039313311061,0.319265084160878,0.891488851472405,0.188975031618839,0.0392361111111111
0000-02-01 23:00:00,47,0.166336142786316,0.283115113039724,0.957781706469931,0.373351072580301,0.320595568299823,0.898071151001779,0.197445197281454,0.158680555555556
0000-02-02 00:00:00,24,0.0804497388634959,0.303978209975159,0.956242795590569,0.466775543775499,0.441782061214264,0.841004741164078,0.134328246617803,0.249305555555556
0000-02-02 01:00:00,25,0.0908408663347845,0.293592863521416,0.958280799407966,0.465904892419668,0.433344576611405,0.841835148687387,0.135104404459157,0.209722222222222
0000-02-02 02:00:00,26,0.101231993806073,0.283207517067674,0.960318803225362,0.465034241063836,0.424907092008547,0.842663789610008,0.135882448076911,0.216666666666667
0000-02-02 03:00:00,27,0.111623121277362,0.272822170613931,0.962356807042757,0.464163589708004,0.416469607405689,0.843490659649533,0.136662373450144,0.138541666666667
0000-02-02 04:00:00,28,0.128851112575077,0.26788384909941,0.957263959432482,0.448716288449843,0.401677818993677,0.854004578389442,0.146898286487978,0.104513888888889
0000-02-02 05:00:00,29,0.146079103872787,0.262945527584889,0.952171111822205,0.433268987191682,0.386886030581666,0.864213605186262,0.157438313789113,0.113541666666667
0000-02-02 06:00:00,30,0.163307095170503,0.258007206070367,0.947078264211929,0.417821685933521,0.372094242169655,0.874108947357785,0.16827337759204,0.185416666666667
0000-02-02 07:00:00,31,0.184329319505664,0.265553535019563,0.925808342599126,0.409487760500006,0.385648740709945,0.879271044255726,0.174187891375665,0.0548611111111111
0000-02-02 08:00:00,32,0.205351543840825,0.273099863968757,0.904538420986322,0.401153835066491,0.399203239250235,0.884339645210736,0.180182722660958,0.0805555555555556
0000-02-02 09:00:00,33,0.226373768175984,0.280646192917953,0.883268499373517,0.392819909632976,0.412757737790526,0.88931350073753,0.186256393633123,0.190625
0000-02-02 10:00:00,34,0.239481530280289,0.291873282313797,0.854112674928413,0.466580817952041,0.495279916076369,0.854444098639967,0.147339479899623,0.192361111111111
0000-02-02 11:00:00,35,0.252589292384594,0.303100371709641,0.824956850483308,0.540341726271105,0.577802094362213,0.815703598289709,0.11227418394969,0.157986111111111
0000-02-02 12:00:00,36,0.265697054488899,0.314327461105484,0.795801026038204,0.614102634590169,0.660324272648057,0.773515108073431,0.0814434750445248,0.133333333333333
0000-02-02 13:00:00,37,0.286954720492254,0.304784820135801,0.76575412311024,0.595903989086375,0.624347459150818,0.757426013315251,0.0713603733190655,0.25625
0000-02-02 14:00:00,38,0.308212386495609,0.295242179166116,0.735707220182276,0.577705343582581,0.588370645653578,0.740965681519319,0.0618954176165589,0.147916666666667
0000-02-02 15:00:00,39,0.329470052498964,0.285699538196432,0.705660317254313,0.559506698078787,0.552393832156339,0.724157850318198,0.0530622574577731,0.200347222222222
0000-02-02 16:00:00,40,0.356228903634178,0.262413482517712,0.705340748636853,0.516690758278458,0.458776716948675,0.750013543824008,0.0669950218371078,0.0767361111111111
0000-02-02 17:00:00,41,0.382987754769392,0.23912742683899,0.705021180019391,0.473874818478129,0.36515960174101,0.775006551808452,0.0824218934053778,0.0666666666666667
0000-02-02 18:00:00,42,0.409746605904605,0.21584137116027,0.70470161140193,0.4310588786778,0.271542486533346,0.799050634529266,0.0992896408977111,0.0840277777777778
0000-02-02 19:00:00,43,0.423402222659904,0.227728042432701,0.735831146578356,0.435618805523308,0.314272287792413,0.814364906027413,0.111187993303325,0.1
0000-02-02 20:00:00,44,0.437057839415197,0.23961471370513,0.76696068175478,0.440178732368815,0.35700208905148,0.829206249882309,0.123671270739807,0.0118055555555556
0000-02-02 21:00:00,45,0.450713456170496,0.25150138497756,0.798090216931206,0.444738659214322,0.399731890310547,0.843552338916272,0.13672069348235,0.102083333333333
0000-02-02 22:00:00,46,0.462404040541245,0.249072891618016,0.814124595411678,0.455755659837841,0.402888277278778,0.845746299147914,0.138808139316276,0.255902777777778
0000-02-02 23:00:00,47,0.474094624911994,0.246644398258473,0.830158973892149,0.46677266046136,0.406044664247009,0.847927576173295,0.140908834951521,0.213194444444444
0000-02-03 00:00:00,24,0.451501280214071,0.248740814642573,0.804073328019048,0.483693200233997,0.425623766550976,0.928068174336938,0.241624926236308,0.0614583333333333
0000-02-03 01:00:00,25,0.463046977404391,0.249747152259459,0.840312708528537,0.476534007094756,0.414400479491367,0.906031180231593,0.208214585271126,0.0413194444444444
0000-02-03 02:00:00,26,0.474592674594712,0.250753489876345,0.876552089038026,0.469374813955514,0.403177192431757,0.881392533543396,0.176673864459607,0.0753472222222222
0000-02-03 03:00:00,27,0.486138371785033,0.25175982749323,0.912791469547515,0.462215620816272,0.391953905372148,0.854310106862587,0.147204861561241,0.0427083333333333
0000-02-03 04:00:00,28,0.496832856790344,0.252955785875805,0.918613620582165,0.445149282876475,0.379104709994576,0.855814093204135,0.14872177374779,0.203472222222222
0000-02-03 05:00:00,29,0.507527341795651,0.254151744258378,0.924435771616814,0.428082944936678,0.366255514617005,0.857311585231001,0.15024509745888,0.0631944444444444
0000-02-03 06:00:00,30,0.518221826800959,0.25534770264095,0.930257922651463,0.411016606996881,0.353406319239434,0.858802555610979,0.151774804890829,0.034375
0000-02-03 07:00:00,31,0.53109414723707,0.260686922880898,0.894471147612527,0.421646602983787,0.38997345883533,0.884786583822871,0.18072059484999,0.0416666666666667
0000-02-03 08:00:00,32,0.543966467673182,0.266026143120845,0.85868437257359,0.432276598970693,0.426540598431227,0.908441840033081,0.211598699457779,0.06875
0000-02-03 09:00:00,33,0.55683878810929,0.271365363360792,0.822897597534653,0.442906594957599,0.463107738027123,0.929625159961846,0.244222240940929,0.143402777777778
0000-02-03 10:00:00,34,0.554511537773674,0.284559407247412,0.729138837636891,0.475866608420696,0.492313501700356,0.953785685734991,0.290050999628491,0.223611111111111
0000-02-03 11:00:00,35,0.552184287438054,0.297753451134031,0.635380077739129,0.508826621883792,0.52151926537359,0.973074357929118,0.338133774876554,0.228125
0000-02-03 12:00:00,36,0.549857037102438,0.31094749502065,0.541621317841366,0.541786635346889,0.550725029046824,0.987284092928518,0.387954348935576,0.369444444444444
0000-02-03 13:00:00,37,0.537672930773358,0.310235454607364,0.564131590964114,0.561957138176037,0.5610919225551,0.998754896046293,0.464735876764719,0.191319444444444
0000-02-03 14:00:00,38,0.525488824444278,0.309523414194076,0.586641864086861,0.582127641005185,0.571458816063375,0.998201753324691,0.542367548051466,0.265625
0000-02-03 15:00:00,39,0.513304718115199,0.30881137378079,0.609152137209609,0.602298143834333,0.581825709571651,0.985637999886407,0.618977824364403,0.470486111111111
0000-02-03 16:00:00,40,0.50112513951051,0.295840398992893,0.630170968081544,0.628829708246896,0.599616698409032,0.972560660565876,0.663359752800572,0.652777777777778
0000-02-03 17:00:00,41,0.488945560905818,0.282869424204994,0.651189798953479,0.655361272659459,0.617407687246413,0.955436742636593,0.706342816877191,0.817361111111111
0000-02-03 18:00:00,42,0.476765982301125,0.269898449417097,0.672208629825413,0.681892837072022,0.635198676083794,0.934412879708699,0.74755894884911,0.837847222222222
0000-02-03 19:00:00,43,0.459918319852035,0.263479497735981,0.721174690493591,0.694179397992737,0.656313096575732,0.935011155994807,0.746506140694484,0.793055555555556
0000-02-03 20:00:00,44,0.443070657402941,0.257060546054866,0.770140751161769,0.706465958913452,0.67742751706767,0.935606880785042,0.74545188669303,0.723611111111111
