0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,y
0.3824530201001916,0.41301861147748364,0.43241149924215605,0.44700001329309286,0.45886664406270977,0.4689670106443439,0.4778230562465072,0.4857525888107104,0.492964181425999,0.4996024642456672,0.5057720553935413,0.5115512085865273,0.5170000744230859,0.522165946792007,0.5270867287293683,0.5317932989851317,0.5363111740740081,0.54066170418316,0.544862952036585,0.5489303508720995,0.5528772052256944,0.5567150777254037,0.5604540918209372,0.5641031715740328,0.5676702336775671,0.5711623427636119,0.5745858381794311,0.5779464383580856,0.5812493274275865,0.5844992276173036,0.587700460216477,0.5908569972376221,0.593972505482057,0.5970503843568018,0.6000937985239312,0.6031057062551289,0.606088884201108,0.6090459491570221,0.6119793773030378,0.6148915213179069,0.6177846256981953,0.6206608405633368,0.6235222341843254,0.6263708044395726,0.6292084893737292,0.6320371770128698,0.6348587145714413,0.6376749171720605,0.6404875761880412,0.643298467310033,0.6461093584320249,0.6489220174480056,0.6517382200486248,0.6545597576071963,0.6573884452463369,0.6602261301804935,0.6630747004357407,0.6659360940567293,0.6688123089218708,0.6717054133021592,0.6746175573170283,0.6775509854630439,0.6805080504189581,0.6834912283649371,0.6865031360961349,0.6895465502632643,0.6926244291380091,0.695739937382444,0.698896474403589,0.7020977070027625,0.7053476071924796,0.7086504962619805,0.712011096440635,0.7154345918564542,0.718926700942499,0.7224937630460333,0.7261428427991289,0.7298818568946623,0.7337197293943717,0.7376665837479666,0.7417339825834811,0.7459352304369062,0.750285760546058,0.7548036356349344,0.7595102058906977,0.7644309878280591,0.7695968601969801,0.7750457260335388,0.7808248792265249,0.786994470374399,0.793632753194067,0.8008443458093557,0.8087738783735589,0.8176299239757223,0.8277302905573564,0.8395969213269734,0.85418543537791,0.8735783231425823,0.9041439145198744,0.640625
0.3430034150664078,0.37356900644369984,0.39296189420837224,0.40755040825930905,0.41941703902892596,0.42951740561056007,0.4383734512127234,0.44630298377692657,0.4535145763922152,0.46015285921188337,0.4663224503597575,0.47210160355274344,0.4775504693893021,0.48271634175822326,0.4876371236955845,0.4923436939513479,0.4968615690402243,0.5012120991493761,0.5054133470028012,0.5094807458383157,0.5134276001919106,0.5172654726916199,0.5210044867871534,0.524653566540249,0.5282206286437833,0.5317127377298281,0.5351362331456473,0.5384968333243018,0.5417997223938027,0.5450496225835197,0.5482508551826932,0.5514073922038383,0.5545229004482732,0.557600779323018,0.5606441934901474,0.5636561012213451,0.5666392791673242,0.5695963441232383,0.572529772269254,0.5754419162841231,0.5783350206644114,0.581211235529553,0.5840726291505416,0.5869211994057888,0.5897588843399454,0.592587571979086,0.5954091095376575,0.5982253121382767,0.6010379711542574,0.6038488622762492,0.6066597533982411,0.6094724124142218,0.612288615014841,0.6151101525734125,0.6179388402125531,0.6207765251467097,0.6236250954019569,0.6264864890229455,0.629362703888087,0.6322558082683754,0.6351679522832445,0.6381013804292601,0.6410584453851743,0.6440416233311533,0.6470535310623511,0.6500969452294805,0.6531748241042253,0.6562903323486602,0.6594468693698052,0.6626481019689787,0.6658980021586958,0.6692008912281967,0.6725614914068512,0.6759849868226704,0.6794770959087152,0.6830441580122495,0.6866932377653451,0.6904322518608785,0.6942701243605879,0.6982169787141828,0.7022843775496973,0.7064856254031224,0.7108361555122742,0.7153540306011505,0.7200606008569139,0.7249813827942753,0.7301472551631963,0.735596120999755,0.7413752741927411,0.7475448653406152,0.7541831481602832,0.7613947407755719,0.769324273339775,0.7781803189419385,0.7882806855235726,0.8001473162931896,0.8147358303441262,0.8341287181087985,0.8646943094860906,0.71875
0.3028696702957762,0.33343526167306825,0.35282814943774066,0.36741666348867746,0.3792832942582944,0.3893836608399285,0.39823970644209183,0.406169239006295,0.4133808316215836,0.4200191144412518,0.4261887055891259,0.43196785878211186,0.43741672461867054,0.44258259698759167,0.4475033789249529,0.45220994918071633,0.45672782426959274,0.46107835437874456,0.4652796022321696,0.4693470010676841,0.473293855421279,0.4771317279209883,0.4808707420165218,0.48451982176961744,0.4880868838731517,0.4915789929591965,0.49500248837501565,0.4983630885536702,0.5016659776231711,0.5049158778128882,0.5081171104120616,0.5112736474332067,0.5143891556776417,0.5174670345523864,0.5205104487195158,0.5235223564507135,0.5265055343966926,0.5294625993526068,0.5323960274986224,0.5353081715134915,0.5382012758937799,0.5410774907589214,0.54393888437991,0.5467874546351572,0.5496251395693138,0.5524538272084544,0.5552753647670259,0.5580915673676451,0.5609042263836258,0.5637151175056176,0.5665260086276095,0.5693386676435902,0.5721548702442094,0.5749764078027809,0.5778050954419215,0.5806427803760781,0.5834913506313253,0.5863527442523139,0.5892289591174554,0.5921220634977438,0.5950342075126129,0.5979676356586285,0.6009247006145427,0.6039078785605217,0.6069197862917195,0.6099632004588489,0.6130410793335938,0.6161565875780286,0.6193131245991736,0.6225143571983471,0.6257642573880642,0.6290671464575651,0.6324277466362196,0.6358512420520388,0.6393433511380836,0.6429104132416179,0.6465594929947135,0.650298507090247,0.6541363795899563,0.6580832339435512,0.6621506327790657,0.6663518806324908,0.6707024107416426,0.675220285830519,0.6799268560862823,0.6848476380236437,0.6900135103925648,0.6954623762291234,0.7012415294221095,0.7074111205699836,0.7140494033896516,0.7212609960049403,0.7291905285691435,0.7380465741713069,0.748146940752941,0.760013571522558,0.7746020855734946,0.7939949733381669,0.824560564715459,0.771875
0.2620546927467117,0.29262028412400376,0.31201317188867617,0.326601685939613,0.3384683167092299,0.348568683290864,0.35742472889302734,0.3653542614572305,0.37256585407251913,0.3792041368921873,0.3853737280400614,0.39115288123304737,0.39660174706960605,0.4017676194385272,0.4066884013758884,0.41139497163165184,0.41591284672052825,0.42026337682968007,0.4244646246831051,0.42853202351861963,0.4324788778722145,0.4363167503719238,0.4400557644674573,0.44370484422055295,0.4472719063240872,0.450764015410132,0.45418751082595116,0.4575481110046057,0.4608510000741067,0.46410090026382367,0.4673021328629971,0.47045866988414214,0.4735741781285771,0.4766520570033219,0.4796954711704513,0.48270737890164905,0.4856905568476281,0.4886476218035423,0.49158104994955787,0.4944931939644271,0.49738629834471537,0.5002625132098569,0.5031239068308455,0.5059724770860927,0.5088101620202493,0.5116388496593899,0.5144603872179614,0.5172765898185806,0.5200892488345613,0.5229001399565532,0.525711031078545,0.5285236900945257,0.5313398926951449,0.5341614302537164,0.536990117892857,0.5398278028270136,0.5426763730822608,0.5455377667032494,0.5484139815683909,0.5513070859486793,0.5542192299635484,0.557152658109564,0.5601097230654782,0.5630929010114573,0.566104808742655,0.5691482229097844,0.5722261017845293,0.5753416100289641,0.5784981470501092,0.5816993796492826,0.5849492798389997,0.5882521689085006,0.5916127690871551,0.5950362645029743,0.5985283735890191,0.6020954356925534,0.605744515445649,0.6094835295411825,0.6133214020408918,0.6172682563944867,0.6213356552300012,0.6255369030834264,0.6298874331925781,0.6344053082814545,0.6391118785372178,0.6440326604745792,0.6491985328435003,0.654647398680059,0.660426551873045,0.6665961430209191,0.6732344258405871,0.6804460184558758,0.688375551020079,0.6972315966222424,0.7073319632038765,0.7191985939734935,0.7337871080244301,0.7531799957891024,0.7837455871663945,0.596180555555556
0.2527694208101287,0.28333501218742074,0.30272789995209315,0.31731641400302996,0.32918304477264687,0.339283411354281,0.3481394569564443,0.35606898952064747,0.3632805821359361,0.3699188649556043,0.3760884561034784,0.38186760929646435,0.38731647513302303,0.39248234750194416,0.3974031294393054,0.4021096996950688,0.40662757478394523,0.41097810489309705,0.41517935274652207,0.4192467515820366,0.4231936059356315,0.4270314784353408,0.4307704925308743,0.43441957228396993,0.4379866343875042,0.441478743473549,0.44490223888936814,0.44826283906802267,0.45156572813752366,0.45481562832724065,0.4580168609264141,0.4611733979475591,0.4642889061919941,0.4673667850667389,0.4704101992338683,0.47342210696506604,0.47640528491104506,0.4793623498669593,0.48229577801297485,0.4852079220278441,0.48810102640813235,0.4909772412732739,0.4938386348942625,0.49668720514950965,0.4995248900836663,0.5023535777228069,0.5051751152813784,0.5079913178819976,0.5108039768979783,0.5136148680199701,0.516425759141962,0.5192384181579427,0.5220546207585619,0.5248761583171334,0.527704845956274,0.5305425308904306,0.5333911011456778,0.5362524947666664,0.5391287096318079,0.5420218140120963,0.5449339580269654,0.547867386172981,0.5508244511288952,0.5538076290748742,0.556819536806072,0.5598629509732014,0.5629408298479462,0.5660563380923811,0.5692128751135261,0.5724141077126996,0.5756640079024167,0.5789668969719176,0.5823274971505721,0.5857509925663913,0.5892431016524361,0.5928101637559704,0.596459243509066,0.6001982576045994,0.6040361301043088,0.6079829844579037,0.6120503832934182,0.6162516311468433,0.6206021612559951,0.6251200363448715,0.6298266066006348,0.6347473885379962,0.6399132609069172,0.6453621267434759,0.651141279936462,0.6573108710843361,0.6639491539040041,0.6711607465192928,0.679090279083496,0.6879463246856594,0.6980466912672935,0.7099133220369105,0.7245018360878471,0.7438947238525194,0.7744603152298115,0.415625
0.2418279487479526,0.27239354012524464,0.29178642788991704,0.30637494194085385,0.31824157271047077,0.32834193929210487,0.3371979848942682,0.34512751745847137,0.35233911007376,0.35897739289342817,0.3651469840413023,0.37092613723428824,0.3763750030708469,0.38154087543976806,0.3864616573771293,0.3911682276328927,0.39568610272176913,0.40003663283092095,0.40423788068434596,0.4083052795198605,0.4122521338734554,0.4160900063731647,0.4198290204686982,0.42347810022179383,0.4270451623253281,0.4305372714113729,0.43396076682719203,0.43732136700584656,0.44062425607534755,0.44387415626506455,0.447075388864238,0.450231925885383,0.453347434129818,0.4564253130045628,0.4594687271716922,0.46248063490288993,0.46546381284886895,0.4684208778047832,0.47135430595079875,0.47426644996566797,0.47715955434595625,0.4800357692110978,0.4828971628320864,0.48574573308733354,0.4885834180214902,0.49141210566063076,0.4942336432192023,0.4970498458198215,0.4998625048358022,0.502673395957794,0.5054842870797859,0.5082969460957666,0.5111131486963858,0.5139346862549573,0.5167633738940979,0.5196010588282545,0.5224496290835017,0.5253110227044903,0.5281872375696318,0.5310803419499202,0.5339924859647893,0.5369259141108049,0.5398829790667191,0.5428661570126981,0.5458780647438959,0.5489214789110253,0.5519993577857701,0.555114866030205,0.55827140305135,0.5614726356505235,0.5647225358402406,0.5680254249097415,0.571386025088396,0.5748095205042152,0.57830162959026,0.5818686916937943,0.5855177714468899,0.5892567855424233,0.5930946580421327,0.5970415123957276,0.6011089112312421,0.6053101590846672,0.609660689193819,0.6141785642826953,0.6188851345384587,0.6238059164758201,0.6289717888447411,0.6344206546812998,0.6401998078742859,0.64636939902216,0.653007681841828,0.6602192744571167,0.6681488070213198,0.6770048526234833,0.6871052192051174,0.6989718499747344,0.713560364025671,0.7329532517903433,0.7635188431676354,0.2375
0.22925622301089915,0.2598218143881912,0.2792147021528636,0.2938032162038004,0.3056698469734173,0.3157702135550514,0.32462625915721477,0.3325557917214179,0.33976738433670656,0.3464056671563747,0.35257525830424885,0.3583544114972348,0.3638032773337935,0.3689691497027146,0.37388993164007583,0.37859650189583927,0.3831143769847157,0.3874649070938675,0.3916661549472925,0.39573355378280706,0.39968040813640193,0.4035182806361112,0.40725729473164474,0.4109063744847404,0.4144734365882746,0.4179655456743194,0.4213890410901386,0.4247496412687931,0.4280525303382941,0.4313024305280111,0.4345036631271845,0.43766020014832957,0.44077570839276453,0.44385358726750934,0.44689700143463873,0.4499089091658365,0.4528920871118155,0.45584915206772975,0.4587825802137453,0.4616947242286145,0.4645878286089028,0.46746404347404436,0.47032543709503294,0.4731740073502801,0.47601169228443674,0.4788403799235773,0.48166191748214887,0.484478120082768,0.48729077909874874,0.4901016702207406,0.4929125613427324,0.49572522035871314,0.4985414229593323,0.5013629605179039,0.5041916481570444,0.507029333091201,0.5098779033464482,0.5127392969674368,0.5156155118325784,0.5185086162128667,0.5214207602277359,0.5243541883737515,0.5273112533296657,0.5302944312756447,0.5333063390068424,0.5363497531739718,0.5394276320487167,0.5425431402931515,0.5456996773142966,0.5489009099134701,0.5521508101031871,0.555453699172688,0.5588142993513425,0.5622377947671617,0.5657299038532065,0.5692969659567408,0.5729460457098364,0.5766850598053699,0.5805229323050792,0.5844697866586741,0.5885371854941887,0.5927384333476138,0.5970889634567655,0.6016068385456419,0.6063134088014053,0.6112341907387666,0.6164000631076877,0.6218489289442464,0.6276280821372324,0.6337976732851065,0.6404359561047746,0.6476475487200632,0.6555770812842664,0.6644331268864299,0.6745334934680639,0.6864001242376809,0.7009886382886176,0.7203815260532899,0.750947117430582,0.341666666666667
0.1980024830128428,0.22856807439013485,0.24796096215480723,0.26254947620574404,0.27441610697536095,0.28451647355699505,0.2933725191591584,0.30130205172336155,0.3085136443386502,0.31515192715831836,0.3213215183061925,0.32710067149917843,0.3325495373357371,0.33771540970465824,0.34263619164201947,0.3473427618977829,0.3518606369866593,0.35621116709581113,0.36041241494923615,0.3644798137847507,0.36842666813834557,0.37226454063805486,0.3760035547335884,0.379652634486684,0.38321969659021826,0.38671180567626307,0.3901353010920822,0.39349590127073675,0.39679879034023774,0.40004869052995473,0.40324992312912816,0.4064064601502732,0.40952196839470817,0.412599847269453,0.41564326143658237,0.4186551691677801,0.42163834711375914,0.4245954120696734,0.42752884021568893,0.43044098423055815,0.43333408861084644,0.436210303475988,0.4390716970969766,0.44192026735222373,0.4447579522863804,0.44758663992552095,0.4504081774840925,0.45322438008471166,0.4560370391006924,0.4588479302226842,0.46165882134467606,0.4644714803606568,0.46728768296127593,0.4701092205198475,0.47293790815898806,0.4757755930931447,0.47862416334839186,0.4814855569693805,0.484361771834522,0.4872548762148103,0.4901670202296795,0.49310044837569506,0.4960575133316093,0.4990406912775883,0.5020525990087861,0.5050960131759155,0.5081738920506603,0.5112894002950952,0.5144459373162402,0.5176471699154137,0.5208970701051308,0.5241999591746317,0.5275605593532862,0.5309840547691054,0.5344761638551502,0.5380432259586845,0.5416923057117801,0.5454313198073135,0.5492691923070229,0.5532160466606177,0.5572834454961323,0.5614846933495574,0.5658352234587092,0.5703530985475855,0.5750596688033489,0.5799804507407103,0.5851463231096313,0.59059518894619,0.5963743421391761,0.6025439332870501,0.6091822161067182,0.6163938087220069,0.62432334128621,0.6331793868883735,0.6432797534700075,0.6551463842396246,0.6697348982905612,0.6891277860552335,0.7196933774325256,0.522569444444444
0.16656270047752691,0.19712829185481898,0.21652117961949136,0.23110969367042816,0.24297632444004508,0.2530766910216792,0.26193273662384253,0.2698622691880457,0.2770738618033343,0.2837121446230025,0.2898817357708766,0.29566088896386256,0.30110975480042124,0.30627562716934237,0.3111964091067036,0.31590297936246703,0.32042085445134344,0.32477138456049526,0.3289726324139203,0.3330400312494348,0.3369868856030297,0.340824758102739,0.3445637721982725,0.34821285195136814,0.3517799140549024,0.3552720231409472,0.35869551855676635,0.3620561187354209,0.36535900780492186,0.36860890799463886,0.3718101405938123,0.37496667761495733,0.3780821858593923,0.3811600647341371,0.3842034789012665,0.38721538663246424,0.39019856457844326,0.3931556295343575,0.39608905768037306,0.3990012016952423,0.40189430607553056,0.4047705209406721,0.4076319145616607,0.41048048481690785,0.4133181697510645,0.41614685739020507,0.41896839494877663,0.4217845975493958,0.4245972565653765,0.42740814768736834,0.4302190388093602,0.4330316978253409,0.43584790042596006,0.4386694379845316,0.4414981256236722,0.44433581055782884,0.447184380813076,0.4500457744340646,0.45292198929920613,0.4558150936794944,0.45872723769436363,0.4616606658403792,0.4646177307962934,0.46760090874227245,0.4706128164734702,0.4736562306405996,0.4767341095153444,0.47984961775977936,0.4830061547809244,0.48620738738009783,0.4894572875698149,0.4927601766393158,0.49612077681797034,0.4995442722337895,0.5030363813198343,0.5066034434233686,0.5102525231764642,0.5139915372719976,0.517829409771707,0.5217762641253019,0.5258436629608164,0.5300449108142415,0.5343954409233933,0.5389133160122697,0.543619886268033,0.5485406682053944,0.5537065405743155,0.5591554064108741,0.5649345596038602,0.5711041507517343,0.5777424335714023,0.584954026186691,0.5928835587508942,0.6017396043530576,0.6118399709346917,0.6237066017043087,0.6382951157552453,0.6576880035199176,0.6882535948972097,0.5201388888888889
0.1349383836348103,0.16550397501210237,0.18489686277677475,0.19948537682771156,0.21135200759732847,0.22145237417896257,0.2303084197811259,0.2382379523453291,0.24544954496061772,0.2520878277802859,0.25825741892816,0.26403657212114595,0.26948543795770463,0.27465131032662576,0.279572092263987,0.2842786625197504,0.28879653760862684,0.29314706771777865,0.29734831557120367,0.3014157144067182,0.3053625687603131,0.3092004412600224,0.3129394553555559,0.31658853510865154,0.3201555972121858,0.3236477062982306,0.32707120171404974,0.33043180189270427,0.33373469096220526,0.33698459115192225,0.3401858237510957,0.34334236077224073,0.3464578690166757,0.3495357478914205,0.3525791620585499,0.35559106978974764,0.35857424773572666,0.3615313126916409,0.36446474083765645,0.3673768848525257,0.37026998923281396,0.3731462040979555,0.3760075977189441,0.37885616797419125,0.3816938529083479,0.38452254054748847,0.38734407810606003,0.3901602807066792,0.3929729397226599,0.39578383084465174,0.3985947219666436,0.4014073809826243,0.40422358358324345,0.407045121141815,0.4098738087809556,0.41271149371511223,0.4155600639703594,0.418421457591348,0.4212976724564895,0.4241907768367778,0.427102920851647,0.4300363489976626,0.4329934139535768,0.43597659189955584,0.4389884996307536,0.442031913797883,0.4451097926726278,0.44822530091706275,0.4513818379382078,0.45458307053738123,0.4578329707270983,0.4611358597965992,0.46449645997525374,0.4679199553910729,0.4714120644771177,0.47497912658065194,0.4786282063337476,0.4823672204292811,0.4862050929289904,0.49015194728258527,0.4942193461180998,0.4984205939715249,0.5027711240806767,0.5072889991695531,0.5119955694253164,0.5169163513626778,0.5220822237315988,0.5275310895681575,0.5333102427611436,0.5394798339090177,0.5461181167286857,0.5533297093439744,0.5612592419081776,0.570115287510341,0.5802156540919751,0.5920822848615921,0.6066707989125287,0.626063686677201,0.6566292780544931,0.5
